Column1,Column2
เออลืมไปช่วงนี้ใกล้ตรุษจีนอิตุ๊ดคงหายไปเลย,neg
แฮ่แฮปปี้แฮปปี้,pos
แฮปปี้,pos
น่าลากอิตุ๊ดไปตบกลางดอยยย,neg
บอลเชิญยิ้มโชครถแห่ขึ้นเวทีคู่ร้องเพลงร่วมกันคนดูยิ้มแฮปปี้อ่านต่อที่ข่าววันนี้บอลเชิญยิ้มโชครถแห่ร้องเพลงคนดูยิ้มแฮปปี้,pos
โว้โวเหย่เหย้แฮปปี้,pos
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
โสดแต่แฮปปี้ด้วยไทยประกันชีวิตแฮปปี้มีเงินใช้ให้ชีวิตโสดร่ำรวยด้วยเงินก้อนดูแลตัวเองสบายๆครบสัญญารับเงินก้อนคืนของจำนวนเงินเอาประกันภัยจ่ายเบี้ยฯสั้นปีคุ้มครองชีวิตนานปีลดหย่อนภาษีสูงสุดบาท,pos
อิตุ๊ดอยากได้วงผชดูออก,neg
ยิ่งอากาศตอนเช้าดีก็ยิ่งทำให้อารมณ์ดีไปใหญ่จนกระทั่งอิตุ๊ดส่งข้อความมาก่อกวนล้มโต๊ะ,neg
เช้าวันศุกร์แฮปปี้,pos
ไหนใครด่าอิแยมอิตุ๊ดหน้าเทา,neg
กูว่าเสกป่วยแล้่วนะเจออีปบอกให้เชียร์ฝั่งตรงข้ามทีมไทยอีนี่แม่งหนักกว่าอีกปผิดเพศเห็นต่างบำบัดสัส,neg
อิตุ๊ดตู่เริ่มเหลืองแล้วไม่มีเวลาอาบน้ำให้เลย,neg
ไม่ได้เจอกันนานมากได้เจอซะทีคิดถึงนะขอบคุนนะอิ่มบุญทำทานสุขใจแฮปปี้จุ๊บๆ,pos
แฮปปี้,pos
มันคือสีสันของชีวิตแฮปปี้,pos
แฮปปี้จาก,pos
อีเกย์,neg
นานแล้วที่ไม่ได้ดูหนังหลายคนแบบนี้แฮปปี้,pos
เฮ้ยยยยยยยยยยรีซิเด้นอีเกย์เป็นเคะมันลำบาก,neg
เพื่อนเล่นมึงหรออิตุ๊ด,neg
ไม่มีแฟนก็มีน้องค่ะพี่อิตุ๊ดชั้น,neg
ขุดทองเมืองรองหลังม่าน,neg
แฮปปี้วันเกิดนะคะ,pos
รู้สึกโอเคกับตรงนี้มากๆแฮปปี้,pos
เข้าใจกูไหมอิตุ๊ดร่างยักษ์,neg
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
ชอบแบบเยี่ยวๆค่าหวยลงที่เจนนี่เด้อแต่จีซูอะมาไงการหวีดสีผมจีซูไม่ได้แปลว่าชั้นจะเมนจีซูจริงๆในบพตอนอิตุ๊ดตู่ปล่อยนี่คือเลือกไม่ได้นะระหว่างเจนนี่กับน้องแชงแต่นั่นแหละชอบแบบเยี่ยวๆไงก็เป็นเจนนี่เนอะ,neg
พี่จ้านคนสวยแฮปปี้เบิร์ดเดย์นะคั้บบบ,pos
คนเดียวแฮปปี้,pos
จ้าอิตุ๊ด,neg
เมียสั่งไว้งี้ไม่ให้มองหญิงเข้าทางอิตุ๊ดนี่เลยมองชาย,neg
ใจร้ายฝุดเลยอิตุ๊ด,neg
อิตุ๊ดแกงเขียวหวาน,neg
อยากหยุดไว้นานขอบคุณวันดีๆสิ่งดีๆให้ร่างได้อิสระเดินไปเรื่อยให้คเหนื่อยได้ผ่อนคลายให้ใจได้หยุดพักแฮปปี้ยิปปี้ราตรีสวัสดิ์,pos
ละมุนมีเสน่ห์สะอาดเฟรชหอมใบไม้ดอกไม้อ่อนๆแฮปปี้มีชีวิตชีวาเพียง,pos
มมีปัญหาไรอิตุ๊ด,neg
เล่นบอลแม่งโคตรมันส์สนุกกลางฝนเด้ดสุดไข้ไม่ได้แดกกูวววแฮปปี้,pos
ก็อปเพื่ออิตุ๊ด,neg
แฮปปี้ปีไบร์ทวชิ,pos
ไปฟังสวดเพื่อนพ่อคุณนพดลหนูป่วยเลยอยู่บ้านกับอิตุ๊ดมัน,neg
แม่มดฉักรถออกมาเห็นใครเดินมาเรียกว่าอิตุ๊ดสสสสส์คาถาประจำตัว,neg
ดูคุณทิมสัมอิ๊งละกุอยากกรี๊ดดดดอิตุ๊ดตู่หน้าโง่,neg
ขอบคุณที่พามาลาละเกาะล้านนคืนนี้ไปคอนเสิร์ตดีฟ่าาาสวีทมันส์แฮปปี้,pos
น้องคือแช่งแล้วอิตุ๊ดมึ้งงงง,neg
รักเฌอเสมอแฮปปี้ๆ,pos
และอย่าประสาทแดกจำไว้อิตุ๊ด,neg
คัมโปสแฮปปี้เพื่อนบีจีอย่างเทพ,pos
กรี๊ดดดดดดอิฉัวววววอิตุ๊ดดดดดดอิบ้าน่ารักกกกก,neg
แหม่มคัทลียาน้อมรับคนชมเลี้ยงลูกติดดินแจงน้องแมคโตแล้วไม่ห่วงเรื่องสาวแหม่มคัทลียาแฮปปี้สามีติดดินฟาร์มเกษตรลูกชายวงการ,pos
น้องพลอยขายหีแลกเงินเอาไปจ่ายค่าเทอมพลาดเจอเสี่ยอัดคลิปมาลงเน็ตทั้งอมทั้งดูควยเห็นแล้วเสียวหนังหนังโป๊ญี่ปุ่นหนังเอวีพี่เขยเย็ดน้องเมียแจะหีเพื่อนสายเงี่ยนเย็ดครูเย็ดพ่อเลี้ยงดูหนังดูหนังคลิปเย็ดขุดทองหื่น,neg
ไม่ได้ดูก็รู้เรื่องจ้าาาทั้งเฟสบุ๊คทั้งทวิตเตอร์เต็มทามไลน์เบยยยแฮปปี้ยินดีด้วย,pos
แฮปปี้,pos
อีกอิริยาบถกำหนดถ้วนทั้งสี่มีนั่งนอนหนึ่งจรลีแลยืนพร้อมเสมอสมานแฮปปี้แกรนด์ชั้นสูง,pos
เอ๋อปะอิตุ๊ด,neg
แฮปปี้ดีออกกอล์ฟฟี่เบน,pos
อิตุ๊ดเด็กเเหกกฏ,neg
รีซิเด้นอีเกย์เป็นเคะมันลำบากผ่าน,neg
การตื่นโดยไม่มีนาฬิกาปลุกเป็นอะไรที่แฮปปี้มากนอนแฮปปี้,pos
แฮปปี้มัมหมีใจดีของหยิ่นวอร์กลรักออนมิยนี้กลรักรุ่นพี่หยิ่นวอร์,pos
ชนะดีใจแฮปปี้กลับบ้านค่ะ,pos
แฮปปี้แพทริค,pos
กูไม่ใช่ผู้หญิงฮาร์ดคอหรอกนะแต่มึงอะเป็นผชที่หยิ่งแล้วไม่ดูหนังหน้าตัวเองเลยอิตุ๊ดคิดว่าเรียนรรชื่อดังแล้วจะไรก็ได้หรออิ,neg
แฮปปี้นะค้าาาทุกคน,pos
ใช่แร้วววอิตุ๊ดคือแมนมากจริงๆกราบใจ,neg
ว่าไงอิตุ๊ด,neg
แฮปปี้นะคับผมแบมแบม,pos
เหงาแค่ไหนก้ไม่คุยกับมึงหรอกอีเกย์,neg
อิตุ๊ดสั่นวัดร่องขุ่นอาจารย์เฉลิมชัยจเชียงราย,neg
กูเป็นผัวมึงนะจะมาเรียกอิตุ๊ดแบบนี้ไม่ได้,neg
อิตุ๊ด,neg
แฮปปี้แฮปปี้ครับสุดหล่อ,pos
แฮปปี้ดีแมคโดนัลด์แมคคาเฟ่,pos
อิหยอยผิดงานแฮปปี้นิวเยียร์เบิร์ดเดย์ดีกว่านะแก,pos
กรูกินทุกอย่างแม้กระทั่งเปลือกมะนาวแฮปปี้,pos
มาลาวให้ความรู้สึกเหมือนเที่ยวตจวที่ไทยอเมซอนก็มีนะยูว์แฮปปี้บอกต่อปตทพูพะ,pos
รีล่าสุดโอ๊ยแกร๊ช้านขำอิดอกอิตุ๊ดอิหอยอิห่า,neg
เคยคิดนะถ้ากุรวยกุจะแม่งซื้อคนที่เป็นกรรมการพรรคการเมืองทั้งไทยแล้วแม่งโกงเลือกตั้งให้หมดเลยจะได้โดนยุบกันหมดแฮปปี้,pos
แฮปปี้,pos
เห้ออออโล่งล่ะหลุดพ้นซะทีคับที่อยู่ได้แต่คับใจอยู่ยากนะบอกเลยแฮปปี้,pos
กลับบ้านแล้วณร้อนน้อยกว่าไทยก็ไต้หวันละนะ,neg
คุยกับเพื่อนว่าสมัยมต้นโดนเพื่อนจับขึ่งแล้วเอาไส้เดือนมาวางที่อกแล้วช้านก็กัวสัตว์ไม่มีขามาตลอดทั้งชีวืตโดนจับขังแล้วเอาผงชอคโรยด่าว่าอิตุ๊ดอิอ้วนในฐานะเหยือช้านเรียกร้องไรได้บ้างเพื่อนตอบมึงไม่ได้เปงดาราคะตุ๊ดมึงต้องมีสติ,neg
อะไรของมึงอีเกย์,neg
ถุงยางอนามัยวันทัชแฮปปี้ชิ้นกล่อง,pos
เก่งอ่ะภาษาดีรักบังทันเอ็นดูจองกุกแฮปปี้,pos
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
เรื่องเน้ตอนแรกไม่คิดแต่พอให้พี่สาวอ่านพี่บอกว่ามันแจยงได้อยู่นะอิมเมจใช่แกนคณะผู้เกลียดตุ๊ดกับอิตุ๊ดเสินเจิ้นซึ่งจริงๆน้องมันแมนแต่โดนพี่แมนยัดเยียดให้เป็นตุ๊ดน้องมันเลยเลยตามเลยครตตัวละครมีความซิทคอมสูงน่ารักมากๆๆๆ,neg
ใครจะไปสู้มันได้อิตุ๊ดนั่น,neg
แล้วววววแฮปปี้,pos
ซีรี่ย์หนังละครสมัยนี้ทำให้คนกลัวการมีแฟนเพิ่มขึ้นมากบางคนอินมากจนรู้สึกว่าถ้าชีวิตมันจะวุ่นวายขนาดนี้อยู่คนเดียวแบบนี้สบายใจกว่าเยอะพี่เองก็เช่นกันแฮปปี้,pos
ท่านี้ฮิตเหรอแมววววถุงเงินแฮปปี้,pos
ทำงานแล้วก็ดีเหมือนกันเนอะอยากได้อะไรก็ซื้อแฮปปี้,pos
ชีวิตนี้ชั้นมีแต่อิตุ๊ด,neg
ดูจากตารางการทัวร์แล้วน่าจะผลิตเงินไม่ทันอันเก่ายังไม่ใช้หนี้เลยคงต้องมีตัดใจกันบ้างแล้วมั่นหน้ามากจัดรอบครั้งที่แล้วไม่เข็ดเลออิตุ๊ด,neg
คือวันนี้แม่กลับดึกสาสแฮปปี้เลว,pos
ก็ยังคงกินต่อไปแฮปปี้ค่ะแฮปปี้สาวน้อยตัวกลมกินวนไปค่ะ,pos
สุขภาพแข็งแรงน้าแฮปปี้,pos
มีผู้ชายมารับมากินข้าวที่คณะวิศวะขับบิ๊กไบค์มารับมีเพื่อนดีมีชัยค่ะอิตุ๊ดเพื่อนไม่เก่า,neg
เครื่องปั่นไฟแฮปปี้ที่สุด,pos
อิตุ๊ดคือโดดเรียนแทนที่จะได้หยุดนอนอ้วนอยู่บ้านป่าวค่ะสู้ตายเพื่อของกินขับรถมาจากคลองสามเพื่อมาแดกอะไรโง่ๆแถวนี้,neg
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
แฮปปี้พลาซ่า,pos
สู้วสู้วอิตุ๊ดน้อยน่ารัก,neg
แฮปปี้วันคริสต์มาสค่ะคริสต์มาสเป๊กผลิตโชค,pos
อ๊ากกกกกมอริอาร์ตี้อีเกย์กรี๊ดดดฮาที่วัตสันบอกว่า,neg
แฮปปี้ไตเติ้ลเดย์,pos
เเล้วปีใหม่อิตุ๊ดไม่กลับบ้านนนิคนเต้นขาดดไปหนึ่ง,neg
อยากกินจัดซะเลยยแฮปปี้,pos
หนุ่มโสดแอบมาข่มขืนเพื่อนข้างห้องตอนผัวไม่อยู่มีคลิปหนังเอวีหนังหนังโป๊ญี่ปุ่นไซด์ไลน์ขัดขืนน้ำเดินโจรเย็ดนักศึกษาพี่ชายเย็ดน้องสาวแหล่งหนังโป๊ลีลาเด็ดขย่มควยเย็ดสดขุดทองเย็ดอาจารย์ดูออนไลน์ฟรีจิ๋มน้ำแฉะ,neg
หิวตลอดเวเบื่อจุงแฮร่หิวกินอ้วนนอยด์กินกินกินแฮปปี้หราาาาา,pos
ซื้อต่อมาในราคาบาทจากอิตุ๊ดงี้อะเหรอ,neg
แฮปปี้,pos
ด่ากูทำไมอะค้าาอิตุ๊ดดูนมต่ายเพ็ญพักตร์อะค่ะอิดอกกก,neg
โถอิตุ๊ดจาก,neg
แฮปปี้,pos
อิตุ๊ดแม่งได้เกรดแล้วทำมาพูดว่านี่เกรดหรือเศษเลขอิดอกกกกกกกกส้นตีนหมาเอ้ยยยยยย,neg
เหตุผลอะไรที่ต้องมานั่งดูผู้ชายอาบน้ำหมาผู้ชายหล่อคือคำตอบของทุกสิ่งแฮปปี้,pos
แฮปปี้แอริสเดย์,pos
หมันมึงจังอิตุ๊ดดดดดดดดดดดดดดดดดดด,neg
นึกถึงอิตุ๊ดคนแรกเลย,neg
อิตุ๊ดมาศกตอนไหน,neg
นิไอ้เฟิสเองนี่ล้ำเส้นนาไปขอไลนด์เขาเกรียนในช่วยอาจารย์ด่าแกแปปนี่อิตุ๊ดวิดวะตั้งใจเ,neg
โธ่อิตุ๊ดที่พูดมาทั้งหมดมึงอิจฉาเขาล้วนๆอยากให้ผู้กองมาจีบมึงก็เอาน้ำร้อนราดตัวเลยสิจะได้ขาวส่วนปากจะเอาแดงแค่ไหนบอกมาเดี๋ยวกูจัดให้,neg
แฮปปี้เดย์,pos
นะคะแฮปปี้,pos
พเพชรอิสแฮปปี้,pos
เป็นเหี้ยอะไรไม่ยอมหลับยอมนอนอิตุ๊ดปั่ดโถ่ว,neg
คือมันเจ็บจริงๆอ่ะพี่เดินเข้าร้านเกมไปหาเพื่อนงี้เพื่อนทักเลยมาแล้วเหรออีเกย์พังร้าน,neg
ฮ่าๆๆๆแม่นาคเด๋วเค้ามาหามึงหรอกอีเกย์,neg
สรุปได้ละแฮปปี้,pos
เกือบผัวตายอีกคนล้ะจ่ะตอนนี้อีเกย์จิตตกเพิ่งโดนแว้นจี้เอาไอโฟนไปเรียบร้อยมีอะไรเร่งด่วนฝากเมียหญิงอย่างฉันมาได้นะเคอะ,neg
กูจะด่าอิตุ๊ดเด็กก่อนละ,neg
เหี้ยสุดละบ่านั่นเงินแค่นี้ยังจะโกงกุอย่าให้กุเดินสวนนะอิสัสกุจะถอดกระโปรงปาใส่มันกรี้ดออกมาสิคะอิองกรอิตุ๊ด,neg
อยากชวนให้ดูเวอร์ชั่นญี่ปุ่นนอกจากเคนโตจะน่ารักมากมากแล้วเนื้อเรื่องตอนแรกมีหลากหลายอารมณ์ทั้งซึ้งเศร้าแฮปปี้,pos
สุดท้ายแม่เดินมาตบบ้องหูแล้วลากไปกินข้าวแฮปปี้,pos
อิตุ๊ดดดด,neg
แฮปปี้จาก,pos
คิดถึงกันเกือบปีล่ะที่ไม่ได้เจอกันแฮปปี้,pos
แฮปปี้เบิร์ดเดย์คนดี,pos
สรุปตอนจบป็อบวีอาร์ซอสเหมาทุกคนเรียบแฮปปี้,pos
อิตุ๊ดเกมสินะนังผี,neg
อิอาร์มสร้างกระเเสที่ไม่มาวิ่งกับกูนี่มึงติดผัวมึงใช่มั๊ยอิตุ๊ดอาดดด,neg
มะล่องก่องแก่งมอสจารุภัทรแฮปปี้ปริญ,pos
อย่าหยาบคายอิตุ๊ด,neg
ฟิล์มกรองแสงราคาติดฟิล์มกรองแสงแฮปปี้ที่สุด,pos
หลับแล้วเพื่อนสาวโทรไลน์มานางมาอวดกระเป๋าใหม่ไม่ดูเวลาเลยเพื่อนกุอย่างฮามีเพื่อนเป็นตุ๊ดแฮปปี้,pos
บันทึกอิตุ๊ด,neg
แฮปปี้โรงเรียนเตรียมอุดมศึกษาน้อมเกล้านนทบุรี,pos
วันนี้ได้มาอีกแล้วสองออเดอร์แฮปปี้จังอิอิ,pos
แฮปปี้,pos
พี่มากรอบกิกิแฮปปี้,pos
ฮือแฮปปี้,pos
คิดถึงนะค้าบกลับมาเร็วๆหน่อยยยเสียงอ้อนระดับทำไมขนลุกวะอิตุ๊ดแก่เอ๊ยยย,neg
ปล่ยิ้มแฉ่งแฮปปี้ทะเล,pos
มอร์นิ่งค่ะแฮปปี้ๆนะคะพ่อเทพบุตรของนุชมอร์นิ่งเป๊กผลิตโชค,pos
แลดูน้องท๊อฟฟี่แฮปปี้มากเลยเนอะ,pos
อีเกย์มองน้องกูซะอยากสวยเหมือนน้องกูหละสิหึหึ,neg
อิตุ๊ดก็จะพากุตายอีกเหี้ยหัวร้อน,neg
อิตุ๊ด,neg
กาหรี่มากตามอิตุ๊ดบอก,neg
เวทมากหาลดให้แต่ช่องทางติดต่อคือบอดทุกทางอิตุ๊ด,neg
เป็นวันจันทร์ที่น่าทำงานสุดๆแฮปปี้หนูร่าเริง,pos
อย่ากอิตุ๊ด,neg
ขอพรก่อนกลับบ้านแสบตาดี๊ดีแฮปปี้พรมาเต็ม,pos
แฮปปี้ค่าคุมมอร์นิ่งเป๊กผลิตโชค,pos
อ๋อชื่อเฟสเก่ามันชื่อว่ารัฐภูมิควยถอกกูก็นึกว่าใครอิตุ๊ดควยนี่เองเสือกนะโจโจ้เดี๋ยวแม่งก็เละอีกเหี้ยเอ้ย,neg
อิตุ๊ดบังชานเต็มทลกูค่ะ,neg
แฮปปี้จาก,pos
วันศุกร์แห่งชาติมาเช้าฝุดๆณวันฝนตกหนักแฮปปี้อยากย้อมผม,pos
ก็จริงก็แฮปปี้ๆกันนะ,pos
อีเกย์คนนั้นที่เป็นแฟนกันคิดไปเองว่าคนนู้นคนนี้จิกพวกมันมโนเก่งสัส,neg
ก้อขอให้เพื่อนดังเหมือนพี่เค้าน่ะหมีพูนักร้องวงบรรเจิดเพื่อนโสดหาเมียโพสก่อนได้เปรียบแฮปปี้ลั้ลลาแมนใช้ชีวิตให้สนุกครับ,pos
ฉันชอบวิดีโอรีซิเด้นอีเกย์,neg
อิตุ๊ดชอบขำแล้วเอามือปิดปาก,neg
แกะแล้วฟินขอบคุณน้องรักดูเวลาแล้วยิ้มของขวัญวันเกิดแสนพิเศษแฮปปี้ขอบคุณน้องรัก,pos
เบื่ออิตุ๊ดเมื่อไหร่จะเลิกเป็นตุ๊ดวะ,neg
นั่งย้อนดูคือชอบหลายคนมากเสียดายป้าตอนโคตรโกรธอิเลยอิตุ๊ดสวน,neg
สุขสันต์วันปีใหม่ค่าาาาาาาาาแฮปปี้แฮปปี้แฮปปี้นิวเยียร์,pos
ห่อผ้าอ้อมเด็กกางเกงมามี่โพโคแฮปปี้เดย์แอนด์ไนท์มามี่ส้ม,pos
อิตุ๊ดรีแต่ละอย่างนี่นะกุท้อเลย,neg
มันบอกเคี้ยวอยู่ห้ามพูดอ้าวอิเหี้ยกูเขาถามแล้วกูกปิดปากแล้วพูดเสียงอู้อี้ตอบไงกูไม่ได้อ้าปากตอบควยกัดกูจังอิตุ๊ดอีห่า,neg
อิตุ๊ดคนนี้อะค่ะเมนคนแรกในวงการเคป๊อบ,neg
ปาราชิกแล้วปาราชิกอิตุ๊ดปลอม,neg
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
แฮปปี้ลิลเหมียวเหมียว,pos
แฮปปี้,pos
นุ้งรูบี้อินนิวหยวกแฮปปี้น่าอิจที่สุดเลยคร้าซงฮเยคโย,pos
ตอนนี้โครงการแฮปปี้คอนโดดอนเมืองเดอะเทอมินอล,pos
อิตุ๊ดซี่ส์นี่มันสนุกตรงไหนทำไมคนดูเยอะงอง,neg
ปากโป้งแฮปปี้พอลล่าสกัดดาวยั่ว,pos
ขอเล่าเรื่องเมนตัวเองด้อมได้ไหมเราแบบมีเมนเป็นไอดอลคนนึงที่คนอื่นมองว่าเขาแสดงออกเหมือนผู้หญิงถูกเรียกว่าอิกะเทยอิตุ๊ดแฟนคลับชงเป็นผู้หญิงจนกระทั่งเจ้าตัวต้องออกมาบอกว่ารู้สึกแย่ที่ถูกเรียกแบบนั้นแล้วต้องย้ำว่าตัวเองเป็นผู้ชายอ่ะ,neg
อีเกย์,neg
อิตุ๊ดไม่อยากคุยกะเชฟฟฟ,neg
อิตุ๊ดใส่ชุดล่อเป้า,neg
วันเกิดแฮปปี้,pos
อิตุ๊ดเด็ก,neg
แฮปปี้เบิร์ดเดย์ทูยูแพทริคสุขสันต์วันเกิดน่ะคับ,pos
ว่าบาปอิตุ๊ดเพื่อชั้นเรียบร๊อยเรียบร้อยกุลสตรีไทยมากแม่จริตจก้าน,neg
น้าแฮปปี้ๆจ้า,pos
ทริปปีใหม่ทริปเพชรบุรีทริปสุราษทริปภูเก็ตสนุกสนานแฮปปี้,pos
แฮปปี้มัมหมีใจดีของหยิ่นวอร์กลรักออนมิยนี้กลรักรุ่นพี่หยิ่นวอร์,pos
แค่นี้ก้กัวหรออิตุ๊ดหัวโปก,neg
อิเขี้ยวอิแจ้อิแพอิหลินและอินูกูจำชื่อไม่ได้อิตุ๊ดอิหวีถึเวลาแล้วแพ๊กกิมจิว่ะฮ่าฮ้าฮ่าฮ้า,neg
แฮปปี้ๆนะคะพี่เป๊กเอกวอยซ์มอร์นิ่งเป๊กผลิตโชค,pos
ปัญหาเคลียยยแค่คุยกันนนแค่เนี้ยยแฮปปี้,pos
บ้านอยู่สุวรรณภูมิแต่พากันมาลงดอนเมืองแฮปปี้,pos
แฮปปี้เบิร์ดเดย์ทูยูว์,pos
แอมเวรี่แฮปปี้ทูบียัวร์เฟรนด์นะรักษาสุขภาพบ้างตาณวอยุ่ม,pos
อิตุ๊ดอิชะนีอิแม่บ้านอิดอกทองจะลุมใช่มะ,neg
แฮปปี้วันจันทร์นะคะนุชจะคิดถึงใครได้ถ้าไม่ใช่เฮียเป๊กผลิตโชค,pos
แฮปปี้มัมหมีใจดีของหยิ่นวอร์กลรักออนมิยนี้กลรักรุ่นพี่หยิ่นวอร์,pos
คืนนี้ที่นี่น่ะยับแน่นอนวันพักผ่อนแฮปปี้,pos
มึงมันอิตุ๊ดสองพันปี,neg
หัดไปดูเพจเจียมเจียมกินแมวบ้างนะปวินเพจนั้นเขียนข่าวคุณภาพเจียมเจียมเขาเขียนแก้ให้แล้วคิ้วๆอิตุ๊ดนี่ยังนั่งทางในอยู่เลย,neg
คุยงานกะอิตุ๊ดคุยได้ประโยคก้วกเข้าเรื่องแดกเบียร์ตลอดไม่มันก้กรูชีวิตดรีๆ,neg
งื้อออแฮปปี้น้องอัพเว่ยป๋ออวี๋จิ่งเทียน,pos
อิตุ๊ดพเนจรเสือกไปทุกวงการจริงๆ,neg
แบมครับไม่เอาแม่มดชักรถออกมาเห็นใครเดินมาเรียกว่าอิตุ๊ดนะครับตั้งใจทำข้อสอบไม่ได้ก็เอาข้อที่ชอบอ่ะลูก,neg
ลุงตู่เค้าข่วยทุกจังหวัดที่ประสบภัยอยู่แล้วมึงไม่ต้องปั่นหรอกอิควายปากดีอย่างมึงสักวันต้องโดนกระทืบแน่ๆอิตุ๊ด,neg
ทำบุญสวยชาติหน้าทำหน้าสวยชาติน้ีซึ่งไม่รู้กูจะสวยไหมแต่ขอทำไว้ก่อนสะใจกับการกดสิวบนใบหน้าดิฉันมากกแฮปปี้,pos
เอิ่มฮาโฆษณาในตำนานขุดทอง,neg
เอ๊ะมีแต่คนเข้าใจผิดโอ๊ะมีแต่คนกดดันแฮปปี้พร่องงงดราม่าวันอังคารนานๆทีขอระบาย,pos
แฮปปี้สถานีตำรวจนครบาลบางรัก,pos
ชาวบ้านทะลักขุดทองเมินคำสั่งห้ามจนทขุดทองสังคม,neg
กี๊ดดดยั่มมาท้าทายกูนะอิตุ๊ดเด่ก,neg
งดแล้วเหรออีเกย์,neg
แฮปปี้โรงเรียนเบ็ญจะมะมหาราช,pos
ยิ้มไว้ก่อนความสุขอยู่รอบตัวเราแฮปปี้สู้ๆสนุกสนานความสุขของกะทิอิอิโลกหมุนด้วยความรัก,pos
คืนนี้ใครอยากฝันดีต้องทำปากจู๋ฝันหวานแน่ๆพักผ่อนดีกว่าวันนี้ตลอนทัวร์ทั้งวันแฮปปี้,pos
ประวิตรผู้สงวนสิทธิให้ผู้ชอบสังวาสทางรูทวารปขุดทอง,neg
วันศุกร์หมดความสดใสด้วยกลิ่นตดซัมวันบนบีทีเอสอิตุ๊ดตู่เอ๊ยยยยยยเหม็นชิกหาย,neg
อิตุ๊ดยักษ์๕๕๕๕ถ้าไม้เห็นต้องร้องห้ายแน่ๆ,neg
แฮปปี้โชว์พลังจัดเต็มแฟนมีตติ้งไทยครั้งแรกสัญญาจะกลับมาอีกแน่นอน,pos
อิตุ๊ด,neg
เห้นตุ๊ดช่างนิวเจนเรียกทีว่าสามีกุนี่อยากจะโทรไปหากพทสั่งปิดนิวเจนแล้วบอกว่าอิตุ๊ดนี่มันเป็นต้นเหตุเอามันออกจากประเทศนี้ซะ,neg
ทำไมชายนี่ถึงทำให้เค้ารักได้ขนาดนี้นะชอบชอบมากโมเม้นพวกนี้ดีใจแฮปปี้,pos
คุงแฮปปี้ๆๆวีคนี้ก็จบตารางงานแบบแฮปปี้นะคะชุดเบสบอลวันนี้เป็นไงคะฉันชอบนะแหะๆอาทิตย์นี้ก็ขอบคุณนะคะทำงานหนักกันเลยบัย,pos
มาร์กี้ป๊อกยิ่งมีลูกยิ่งสวีตหนักควงกันมาอยากให้ลูกเป็นดารามั้ยคลิปดาราเดลี่ดาราดาราไทยฟินแฮปปี้มีความสุขท้องมาร์กี้มาร์กี้ราศรีป็อกสวีทสวีตดาราไทยบันเทิงคมชัดลึกบันเทิงมาร์กี้ท้องข่าวท้อง,pos
เขาไม่คุยกะมหรอกอิตุ๊ด,neg
อิตุ๊ดดดดดดดดดเป็นต่อเป็นตุ๊ด,neg
กับข้าวอร่อยได้เยอะราคากันเองอิ่มมากกกกพุงกางแฮปปี้,pos
วชิอีสแฮปปี้นั่งเล,pos
วาดอิตุ๊ดให้เสร็จดีกว่าาา,neg
อภิรมย์มากันยาาชวนอิตุ๊ดไปดีก่า,neg
เห็นม๊าจองยิ้มแล้วมีความสุขจังแฮปปี้,pos
เด็กหายป่วยผู้ปกครองอย่างเราก็ต้องพาออกมาเดินเล่นแฮปปี้มาอัพดึก๏น่ารักที่สุด,pos
เพลงอยากให้ความคิดมีเสียงอยู่อันดับละค่าาาาายิ้มแฮปปี้ขอบคุณทุกคนขอบคุณ,pos
ซื้อเครปอันชั่วโมงแฮปปี้ตลาดมอดินแดง,pos
จุดอ่อนของพี่อยู่ที่เรื่องกล้องงเข้าทางล่ะชื่อเหมือนกันชอบอะไรที่เหมือนกันอีกโอ้ยยยเนื้อคู่ชัดๆมโนก็มาาาแฮปปี้,pos
อิตุ๊ดมึงมันไม่ปกติ,neg
แต่ตอนนี้คือกุต้องนั้นฟังเพราะอิตุ๊ดอ้วนนี้ลากถามหมดกุจะรุ้จักเพื่อนทั้งครอบครัวทั้งหัวหน้าทั้งชื่อหมาที่เลี้ยงละเนี่ย,neg
แทนี่มีหลายโมเม้นแทนี่มีหลายโมเม้นแทนี่มีหลายโมเม้นแทนี่มีหลายโมเม้นแทนี่มีหลายโมเม้นแทนี่มีหลายโมเม้นแทนี่มีหลายโมเม้นแฮปปี้,pos
วันสบาบๆๆชีวิตดี้ดีแฮปปี้,pos
ขอให้น้องแบมมีความสุขแฮปปี้ทำอะไรก็ราบรื่นนะครับนู้ดนี้ใครก็ได้,pos
